Id,Price
15837,210869.25
12991,189507.69
12857,144256.12
15080,223060.67
14963,194783.02
2978,214559.14
13095,172185.38
2824,245515.58
7585,395576.88
14463,464445.28
5107,269426.62
2923,270977.97
14954,220269.1
354,194319.84
10073,155583.81
8260,275193.88
153,238908.7
5669,192639.11
2547,182736.56
5094,230843.86
11683,237523.12
13304,190784.33
4215,189916.88
9903,158659.03
13311,153293.48
15154,211254.42
2695,237231.83
14358,178901.92
7160,176060.42
8843,244947.73
7224,235904.67
3497,187352.0
4940,207457.06
16783,309969.4
10766,242728.02
8578,219517.02
789,182647.75
8190,189535.34
10988,153122.61
2175,167836.95
179,164078.69
2797,266912.0
6085,205924.45
6050,231910.22
10435,197512.64
9247,269261.8
13358,336950.16
13843,220999.22
2698,230650.16
11965,209320.78
5922,281881.78
16355,220454.61
4963,231244.64
6401,278483.6
3457,156238.78
15394,237780.22
11855,496861.3
12445,333803.16
10605,266618.56
15928,418844.66
6285,217060.67
10148,260515.06
3842,168217.02
15990,227594.61
14855,320634.97
822,196535.14
3295,336897.38
422,303872.56
10028,413098.88
8949,323787.5
4306,412824.75
7127,451934.78
11684,379598.72
5696,460800.4
11672,319550.4
159,349487.3
11070,525326.06
16502,463151.4
3249,179178.39
9766,173052.31
4583,257004.52
160,177844.72
6621,206891.62
11394,298287.5
1828,151288.6
15589,197729.44
8066,194318.22
14026,215688.98
2147,162634.78
12048,174081.58
14715,295794.75
269,166951.56
7000,171606.83
15417,181258.72
16630,163314.11
10732,159231.83
15437,194847.62
15521,240392.5
15592,162713.67
9008,198697.56
2461,256361.5
3390,304362.22
6010,235543.69
10352,288106.53
5260,299091.6
16214,356365.6
178,412694.94
7368,428764.88
15707,247593.78
11231,258407.34
11589,251540.14
255,275220.72
7828,398797.75
10758,515645.9
13305,378291.66
5744,546641.4
12228,531258.1
16660,169522.89
10643,209234.69
15856,221655.11
11333,171062.7
9665,164670.2
4872,241850.22
12766,176542.53
14448,229970.42
12013,239905.58
13662,228777.33
2311,168962.86
7565,187773.48
9448,174391.98
16751,176074.56
5571,256740.77
9285,237847.39
746,201572.34
8373,241850.22
3303,257419.86
6954,180212.23
186,242527.97
4659,174391.98
10255,245602.69
10107,262348.06
9415,171903.56
12587,175088.62
6770,253749.94
2330,251181.97
1474,164954.34
1438,164149.22
8376,234341.27
13230,259092.61
2161,250948.1
6948,259506.66
2924,231312.8
14160,193285.81
5703,194761.89
4968,239765.28
3704,253371.31
3885,244685.11
14548,228612.98
12539,241636.64
13575,150858.75
9187,239683.38
15605,231315.69
13913,159907.8
1353,252054.1
947,324582.25
7213,169374.05
9025,242330.1
10223,195310.44
8873,164952.94
16788,168964.5
4821,267938.25
15483,165039.11
4066,361947.56
16750,179969.1
12055,218968.92
13238,362466.22
16708,180547.78
6402,231892.8
6566,248253.42
3346,146262.64
13712,171057.22
192,218220.5
4079,179033.78
6180,182315.45
2151,165721.45
16326,146919.42
15929,211935.5
7048,164698.14
8944,180748.27
12312,144541.42
12114,203758.94
8230,162313.66
8357,180165.44
14232,167319.16
8526,242832.72
1952,172810.94
12561,152814.14
13502,179767.47
10908,220559.8
7681,237130.33
2524,243277.8
16321,142997.25
2729,201081.02
7201,179173.4
14669,146579.1
12470,237553.61
452,192815.02
12569,277340.88
9543,197854.67
11376,198005.66
3800,398776.5
1691,190171.27
15313,189588.19
8041,199400.28
10555,306069.28
16116,383927.22
414,374825.03
5707,354505.94
1397,317058.4
1899,383361.88
15668,192882.03
9987,218945.56
8543,155770.27
11910,193231.08
4937,321363.75
1918,232065.34
8299,228420.95
4847,207099.28
417,155120.53
16552,172128.55
5674,170215.08
9791,160948.34
3336,240186.08
5877,281077.9
682,177947.34
12703,281851.62
13109,250798.12
2837,326102.1
5323,164264.42
14770,177133.9
9169,182159.05
1658,157652.81
12419,214002.25
16108,204517.38
10413,161727.77
10567,225483.19
7157,331390.1
12897,288567.03
1358,244515.2
9403,172175.73
13562,488164.06
3801,370588.84
9232,256166.34
6291,189207.4
9653,185903.72
13675,207944.34
10427,287975.0
9719,375032.38
6568,196428.62
15724,327043.12
13013,164838.33
15855,314366.88
5440,193115.9
1892,185855.2
2166,160023.67
8459,190627.2
13513,201368.12
13079,178805.1
8805,241925.05
10618,187256.72
11503,185621.11
1066,183330.62
8167,191165.06
3209,185155.61
12432,175806.03
5767,213246.45
6884,343777.22
12521,166788.92
3847,260769.33
14066,210165.38
15324,291666.12
3438,259672.62
11407,150556.19
7924,236592.64
16230,191298.38
2649,201254.42
3113,159872.8
336,223038.52
11903,155708.98
5679,233159.97
9089,201553.83
10436,190764.83
11506,222532.36
13370,226367.3
3752,205868.72
9428,152389.88
2764,223581.27
7737,229460.81
1257,235584.67
15087,182865.66
14663,184430.77
217,237951.33
14149,182374.67
11183,387166.1
13409,362626.22
10839,199296.11
7817,190499.06
13679,193918.73
11984,185883.31
10011,147286.48
10717,177653.31
8834,172831.05
7930,181234.36
5682,247273.81
221,227611.08
13840,313325.53
4795,246440.4
5793,254372.7
14812,366444.25
16220,446869.62
5924,151128.88
270,151109.27
10012,197202.23
16013,245512.8
1770,244604.25
13693,205332.62
4922,175946.12
16427,187751.34
7373,228952.33
3339,151950.67
3520,181195.61
14948,214506.58
5622,194888.8
2888,237819.45
14346,164483.88
4276,232421.6
7896,182721.27
10104,171930.3
1129,342677.44
6178,182845.06
4024,181730.34
3022,190728.3
12374,296701.0
10232,230440.64
14466,305766.3
2475,234533.83
9254,308495.2
12634,184257.45
1411,177111.38
6071,180478.9
1829,144184.7
2322,143477.64
14080,162441.94
13830,171562.38
2333,156188.84
6894,108078.49
8767,168487.97
9733,169281.17
13910,148732.81
11580,190879.98
14219,142673.11
13941,152408.9
10290,166173.36
13452,185947.05
6716,156911.69
14636,162724.77
4910,283040.84
6866,182786.95
11180,336172.9
9084,173682.4
9007,335043.5
6946,190530.62
16397,157905.06
14567,247447.89
3484,225192.22
2493,154962.11
10069,209673.56
2127,191337.45
13431,194842.89
5375,214295.8
8744,195176.89
6529,220096.45
9281,148197.5
4786,218378.48
676,230620.67
5398,163416.27
9946,231405.44
14029,195089.05
3388,228299.33
7617,331449.0
14309,221013.75
7885,226799.14
2854,209534.66
3867,335853.97
14868,222178.66
12929,216227.12
10419,258991.92
3913,210089.55
6451,245907.89
756,332978.97
7354,187128.14
10234,335645.75
6413,192023.9
12704,297416.66
8166,198096.95
8950,353345.47
891,293352.06
469,283117.16
5386,199120.48
9563,294735.25
13986,354322.22
10625,289734.22
11660,365553.3
9876,245016.75
13302,223771.19
10570,197566.72
2452,164953.5
8266,202170.81
1528,201541.03
10983,176963.42
14286,203653.06
15993,251837.3
5953,311508.97
1611,242622.61
1200,171666.9
4431,262833.9
16643,248335.08
15567,229935.78
3024,164133.48
4278,151395.03
11657,244708.9
15226,162518.39
10859,174543.5
12910,214467.62
1023,261271.94
14544,178386.47
4752,176105.44
15205,249563.1
9372,172020.23
5926,243946.66
11932,243344.14
12548,160447.53
5936,164710.69
13229,173147.81
1060,256029.14
4761,182619.58
14670,218820.66
1813,226705.64
1241,169352.12
1510,236441.95
4009,203082.97
9862,172796.34
11487,260804.81
6513,239502.31
13333,215565.27
12977,241477.4
15294,181974.92
6070,167866.62
15820,177757.16
2464,334002.6
14363,196460.31
6044,327805.47
16492,189703.97
5484,184127.89
9457,170468.75
11299,194788.97
13225,194228.31
12116,318865.4
6148,184171.02
5500,176015.27
15203,189100.22
4846,270689.47
7411,300498.2
8019,213481.11
10532,303671.47
6633,214041.34
3502,194964.03
4816,342721.66
7114,309400.72
12036,309732.47
14084,347327.94
14886,144902.06
4408,147918.3
306,181402.2
15824,170989.12
6293,181268.44
13040,119888.58
3372,181243.56
8441,186454.27
6943,143338.86
8958,181511.2
14721,204634.0
16463,159664.52
5356,179787.84
9260,214503.69
2707,144013.88
5219,217318.25
3330,179320.78
13029,207656.64
16547,191152.22
9321,222160.22
466,175691.81
1681,186821.9
3106,199061.42
615,175961.31
988,234289.12
15056,236208.52
701,246194.7
6620,242960.88
9624,325516.84
6208,190409.05
10647,228112.0
4262,221985.64
12935,132386.05
7182,162183.39
3640,176456.66
337,177718.7
3838,146861.77
13837,159332.72
4840,156926.39
7410,154485.34
4754,150859.36
9282,192772.5
16677,150376.88
15765,158460.17
15357,156321.88
7435,186992.97
12160,208152.64
3191,265889.0
14381,191060.45
4149,200783.6
7963,215916.02
9031,201613.62
271,240299.31
15677,322773.06
10873,349602.84
429,441138.06
7781,169497.16
13106,158721.78
13596,115235.14
13565,119742.055
2985,156023.77
11022,195005.48
8350,180295.98
16531,217583.22
1593,178062.36
6679,256275.88
4861,153877.44
13218,185294.89
15121,170428.23
5424,185294.89
6914,176397.67
778,180090.4
11820,188813.22
8900,187156.55
3284,150113.9
278,188673.14
11729,196932.83
4515,150013.44
3282,145405.52
3450,145657.44
13663,169659.39
1733,156798.78
12143,172010.1
14064,178049.4
16469,340926.97
2535,143453.42
1339,153318.28
9656,189425.62
16283,153064.42
4133,107330.086
13210,193791.25
3555,184632.81
11573,132598.33
5464,191565.34
9672,195323.08
8546,156636.1
3713,143361.8
15847,156218.72
3162,229468.52
2773,232845.39
15706,193695.72
3286,155501.86
13258,155348.28
3932,155710.72
11730,190451.53
6776,168138.67
5820,151605.6
2094,156949.3
2372,194512.92
8100,256565.56
11533,175867.95
2008,190572.9
11913,153453.36
9183,173455.7
1045,232467.44
13874,171017.3
997,228259.2
5687,261508.67
10365,165411.9
7090,189721.1
13553,248399.48
2800,310150.38
3120,310195.4
9337,168298.4
3043,255731.06
12314,240304.31
3607,186695.45
1457,244424.86
1805,306110.75
16449,153301.33
7741,192520.17
1223,187421.69
16236,168551.34
16065,208423.52
5048,263058.78
4125,168834.44
2132,419435.3
6989,165704.86
3711,175336.64
4141,370611.44
2181,300031.53
303,200089.81
8530,193551.11
9845,160293.58
7312,181997.17
1001,208883.9
4498,277855.62
16482,196138.7
11045,201309.42
1655,202129.31
4723,201307.62
15361,173992.86
11832,169357.98
9167,217605.19
304,244411.39
5282,274181.62
10982,290119.97
7039,301426.72
12118,284950.0
16215,168269.6
9564,169194.98
4604,169263.42
4220,283421.75
6103,226905.34
13473,331500.34
7971,168886.97
9361,295448.38
436,169090.58
10591,158367.75
10675,354008.66
9176,306262.12
12165,315381.53
12459,244558.56
5910,240246.39
3586,162740.23
7220,317318.25
15505,168130.53
12420,171364.6
12530,170210.45
5177,161071.23
15753,245484.58
5299,323743.12
11770,166279.97
16434,237099.03
11904,300225.0
9533,174332.98
1622,156120.81
15974,171331.4
1596,252011.31
8659,225904.19
12775,150194.44
4862,158072.98
5250,252621.62
1823,416487.62
11269,477507.4
307,134890.58
7819,177544.44
1132,183612.1
2324,438684.6
5114,372391.16
2861,197535.11
507,196741.3
11688,244859.47
6779,253521.42
6238,191669.05
398,256259.08
4326,237055.84
11212,264511.38
15245,286013.62
4344,191455.14
7301,351280.56
751,497063.78
16027,276036.84
9342,266324.47
7697,489060.88
5923,201643.14
2410,164647.25
2874,167984.28
2080,170584.61
6611,166046.5
12629,206432.67
1355,163134.28
5717,175785.36
13197,211638.44
10707,176354.75
1984,181083.1
4036,143390.97
8761,189378.19
5980,216558.2
7962,149424.27
12849,188567.75
6563,145388.31
10111,183680.34
12255,158492.08
14101,180443.78
12794,213547.81
13152,206033.7
4724,216970.55
4285,200472.69
391,145680.56
4800,154219.89
4896,182548.84
16730,221782.75
16741,153276.25
13944,180442.33
12735,193964.64
2778,190538.19
9894,262583.2
319,164960.58
990,164871.62
4499,206353.39
11623,205757.92
7095,210181.38
6193,295327.03
8532,220294.27
5957,168528.52
3098,167009.8
3156,355696.78
1585,249864.25
577,263944.9
1858,190389.17
13655,313227.5
6718,205273.78
2853,256001.03
907,187974.78
13668,273295.56
723,203951.61
7446,186772.81
320,271022.53
16335,228626.97
10702,183502.19
16248,383276.16
9385,304656.47
16398,266951.34
2264,300475.03
2954,239425.95
13760,233905.33
10964,150761.55
13075,309499.62
15200,342036.5
8594,155711.78
14538,177641.12
9154,181774.78
3873,183331.67
13321,191101.84
3481,158789.39
9436,188691.31
14213,186421.31
11908,199286.45
3912,143716.11
2227,141406.05
3944,183065.97
9143,155259.81
3969,111392.016
11061,179615.45
2983,212187.31
2071,187132.9
3263,183213.2
3180,194304.72
12058,142943.5
7695,149797.62
3458,108040.26
16689,168369.8
3151,177800.12
14483,162087.23
1286,175183.42
2767,193276.89
12070,188117.61
16728,170172.52
10789,175506.7
10734,288085.34
10019,173742.05
7989,158205.16
5430,164930.86
14081,276887.4
4529,182352.7
6461,192429.75
12267,270677.72
13581,188505.33
12599,194407.53
4124,202401.67
7499,217803.9
6089,194133.17
3396,116387.36
12700,203222.7
1917,256454.44
6937,487096.06
1107,166369.97
16135,214536.4
5102,246119.92
14576,186086.69
11551,202649.3
5026,209442.0
2578,291794.72
13005,285347.3
13804,285159.75
3927,195193.53
7033,271672.44
16024,203988.55
2961,187141.11
1467,433198.0
998,233577.44
14601,439331.66
6764,301053.4
4722,477754.75
8331,427912.16
12617,194427.5
3139,385963.5
2189,339011.47
792,157991.12
11001,201996.3
7071,206781.58
10544,197259.61
1778,184411.0
15787,143536.4
12297,164977.77
7514,238876.89
2334,246414.16
14884,199944.36
6338,219735.1
2840,190015.78
11744,250473.48
7890,167519.95
2260,170989.7
9908,173131.73
14879,160451.31
9930,196775.36
15927,182404.22
3512,313247.94
3733,196446.6
13262,391973.62
2839,149990.45
9345,158521.45
4612,206023.11
11334,399014.0
10375,182126.39
10606,379048.4
13741,407509.06
2828,251221.33
3459,249138.62
9349,248475.69
15301,212329.58
7823,176443.5
7622,270739.84
11410,506165.56
12588,510951.25
7552,502162.66
8189,485952.75
9520,516136.03
390,353376.28
13797,333545.34
12810,379847.16
11356,337135.8
525,447317.03
4016,219979.36
11961,218224.12
7303,175276.64
3109,260376.14
2830,220003.4
9129,169454.67
6223,193008.56
8760,171940.31
12989,214093.1
9208,190627.33
8728,310544.66
1555,268004.03
13366,338095.8
994,188081.03
5906,188483.38
8264,337669.12
13659,489429.34
12959,427078.94
13303,524821.5
7149,239356.58
8525,358232.3
4229,183915.77
3051,258048.84
9627,247882.5
5845,158543.25
15943,205220.81
7746,212407.75
11752,156396.75
14187,204686.75
781,186672.12
6190,159289.55
6320,246554.61
10817,202462.14
4034,201585.84
1885,216800.38
16422,200734.28
4545,389162.1
16704,446238.84
13374,268183.4
2074,302395.75
14740,214806.31
4509,276347.66
3279,273962.88
2025,217510.36
8617,207619.27
3681,398677.75
1435,252532.28
15482,326666.5
11740,235583.25
2922,233866.98
1073,330007.9
5317,217507.16
15371,363755.4
16087,199978.1
7739,333268.94
12270,238953.48
446,207243.38
10023,182883.58
12994,200029.27
3751,157141.14
6026,203079.17
14562,200317.67
10166,241156.75
8006,178896.12
13981,259174.98
10516,163395.23
9667,176127.44
9505,187397.88
9683,296758.06
6367,355989.56
3228,166810.92
7522,340857.44
7950,303896.53
1903,487576.34
7933,194454.44
10588,359952.9
9803,412020.4
10888,405071.0
16274,435490.9
14196,385549.44
3352,310011.6
9996,325107.8
13638,296732.1
6474,162593.55
458,182890.44
15115,231093.4
5684,200299.5
8602,363142.44
10341,215425.38
7577,252877.72
15237,192532.14
7117,271497.56
9911,218995.62
459,265107.88
6204,397861.94
12471,290643.12
8362,326734.16
12482,229434.81
3967,236598.27
3882,468756.9
11227,175664.38
509,312702.16
15260,167547.89
10975,298060.38
1793,197671.47
2912,224760.89
12564,367067.16
5651,158492.14
8221,185115.75
2863,239251.16
6792,315302.44
6168,178979.92
13883,192855.52
15199,145242.2
13503,182591.23
12153,235818.48
9235,145868.6
8808,176987.95
2343,162993.69
13766,182959.4
12889,187414.27
16151,146455.02
2023,155460.6
3416,189108.61
3270,180198.45
8818,159142.38
11002,163000.73
3480,184166.97
8604,185170.73
7847,190918.72
10511,232760.73
7749,511098.97
5935,173919.08
2756,216877.53
11519,449483.1
514,214648.5
4853,263562.47
5956,174353.52
8909,430163.6
9218,187360.16
519,201321.64
3070,224050.22
5221,205748.14
3334,186276.45
2812,384945.38
6976,397332.03
10123,286110.03
15151,384345.9
9455,470629.3
3543,197949.7
11968,397672.12
9205,394409.1
6966,213952.36
4620,216626.12
2864,161994.19
14667,199588.34
9212,324884.03
11715,268335.72
4007,369422.4
3930,278210.28
10985,417762.4
3576,391128.16
6618,402685.03
11031,327472.94
16330,239033.06
10115,181022.58
15770,246489.97
4429,180686.47
8245,195875.05
8994,225823.16
13314,179614.6
13921,189565.8
16743,206467.8
14088,397433.3
538,217680.05
14940,451365.38
14486,405714.5
9501,483118.97
12551,328922.16
8855,299747.03
5729,170281.28
9101,163697.22
7813,216734.77
4879,293221.1
10357,200055.27
9526,213491.56
16052,223016.7
15967,259952.17
1803,206853.33
14850,205304.05
9314,220200.92
15536,328877.75
9571,250998.56
8640,267969.78
9481,310946.97
15958,295998.3
2606,290003.1
3265,211068.22
3359,223877.31
5974,388892.66
16486,337542.78
8676,451831.34
12137,445446.1
7769,476064.94
1005,412039.25
9346,204699.81
908,198679.78
1746,190459.89
15554,188038.55
10493,156376.64
13336,193608.75
4580,331181.0
16307,189202.27
4514,277717.38
9799,166471.95
12230,151526.86
9974,107267.17
5851,162427.47
15971,173354.42
15403,188778.16
11955,175510.86
7125,140528.94
11498,157424.02
829,175223.7
2675,253926.88
8951,185598.55
9108,177578.05
826,306005.88
9324,242015.08
3945,200705.84
3204,219564.8
1930,190148.12
10808,186498.89
13478,167195.92
16056,187190.36
12144,185734.97
4623,322749.16
4413,183961.84
7214,255904.4
5812,316924.56
15650,183575.64
5849,171779.75
10897,182769.08
8780,265141.7
14645,226456.7
14304,167658.67
8496,181914.67
917,330241.53
10637,277736.28
16789,241628.97
2348,210955.95
12124,378995.0
9137,303305.4
11124,336809.7
16435,206789.12
6825,298430.16
10966,185056.14
619,384516.84
10696,285934.4
12787,176529.8
11492,230137.67
15337,199579.34
14227,419604.78
14417,180499.23
2033,196211.03
14237,192510.02
7734,189342.11
3523,313661.03
12365,193506.56
11680,169426.61
9570,188820.52
15046,267175.84
1860,181968.83
6926,304376.84
5363,398949.3
14230,181916.38
15738,179107.16
13539,405899.06
4592,202762.28
14907,480048.2
11443,178172.56
11375,184760.38
1366,188068.64
3184,191230.5
2637,160291.52
16119,342557.22
15323,296334.06
13751,198660.44
16208,317693.06
7914,411749.2
13330,211045.19
5527,242915.72
9750,441093.3
4019,224430.94
965,453836.1
1683,222502.31
4110,173624.42
15077,211002.11
605,209149.25
12912,237239.11
4097,113602.99
8002,258412.42
8674,186171.02
14843,295498.44
4027,203401.03
621,360187.16
625,323727.66
14004,207318.77
14905,207821.4
6783,202146.03
14852,192942.4
12452,192942.4
4425,200546.52
13931,183492.52
7947,179042.95
9313,151759.81
13160,188396.55
3536,173781.16
14114,222203.75
2207,232896.16
5702,294945.06
9196,252816.27
8509,378235.38
4535,224131.5
11023,174575.89
15508,178821.61
3878,191316.36
3936,220193.9
12078,199409.12
12998,153182.64
15235,176123.48
1926,227477.3
7814,209708.22
7992,195657.94
12288,192462.64
13600,423011.0
2893,205172.17
9568,212658.34
3001,168585.61
5770,150030.67
12945,213679.81
1816,163025.86
7451,199503.27
6009,203029.7
11325,206733.12
13566,387586.22
4729,217635.88
9829,205250.14
13935,197457.1
3149,233936.48
10131,315220.53
14252,285268.2
7256,193696.22
9489,197122.58
2689,355454.8
845,278115.7
3879,271993.47
5110,346188.44
13623,157247.1
859,449325.53
8324,223195.23
1667,149833.66
14305,183343.97
14129,191677.67
4639,192347.25
1662,502648.3
14780,343281.9
7802,194113.05
4539,176380.22
13893,192704.27
12176,274487.25
6671,256141.45
4600,274847.75
6463,187586.8
13984,401283.53
7320,289242.75
2941,206152.05
11253,400662.88
9496,327476.78
9636,274524.28
6269,402048.44
8591,276650.78
14836,363448.75
14724,205620.38
10022,409975.72
13713,216672.8
6135,315430.72
10267,444527.8
956,244558.58
4381,445865.38
959,433846.4
13461,211087.97
7229,189425.69
3476,198115.86
10284,357659.12
13493,166442.98
4161,173406.6
9896,190740.94
11385,192535.89
4642,177791.08
14557,260618.77
15247,273701.2
9297,290171.88
2421,261966.08
3669,324641.72
7394,249927.06
9967,185930.53
11155,138624.55
15305,434748.16
11780,163355.73
1527,162288.23
8870,196819.0
8009,285150.25
16629,187530.45
1935,412883.97
3371,330072.8
14414,433069.56
1526,277105.66
9018,307230.84
5134,231339.56
1119,202946.7
10671,338301.66
7004,318430.34
9132,297204.44
2940,316177.12
9780,327557.0
9623,208987.56
1143,393229.8
6372,426652.7
5118,429417.72
1602,250927.1
5461,464384.16
8740,313431.06
4393,432313.75
9316,326738.84
16626,303419.8
2714,295347.62
1198,218963.36
4463,367808.1
8487,238534.53
6886,192881.61
6559,237037.84
6126,324492.8
3037,345608.72
10311,380152.1
5604,254195.44
1477,404591.78
7390,348808.62
1210,334627.62
5547,234202.0
16706,480003.34
1468,485639.16
15347,406860.12
6331,415829.47
6599,338977.06
14096,185173.22
12113,197466.7
4704,214564.56
5448,199893.17
3957,226110.31
16349,234663.77
2575,327692.0
3726,262787.62
8027,241637.7
1352,221618.88
13464,194227.67
9599,200139.22
7990,403005.9
9404,279960.0
1318,222085.7
16207,220054.44
8461,211333.39
1341,337502.75
8377,248218.8
1421,126382.13
11570,199855.34
5396,188270.53
1458,189478.86
4221,379571.12
8926,430223.66
3418,332430.94
14410,303001.28
7478,344386.38
5908,243086.3
8469,281430.03
13543,399715.62
1538,284704.66
6075,264741.72
14979,235582.25
4380,238105.83
10033,183527.31
12728,392463.9
4062,223769.84
1764,264475.4
6977,285962.16
8860,307151.22
16379,264670.56
12895,396386.72
4047,291738.06
2131,217171.89
6317,273818.1
9189,289830.53
13900,215479.55
10880,298619.97
5603,283590.44
10634,390811.12
11971,308522.56
7099,248009.75
1619,281372.66
13494,216809.28
2882,258254.38
3320,181823.92
7591,319163.5
4099,212842.64
1965,306102.97
12953,408164.16
5692,377527.8
16428,359491.5
4871,206508.12
5874,401996.0
16577,242274.66
4284,257487.48
10943,340306.44
7526,223575.03
1837,210998.34
3859,395095.75
12131,371433.38
1976,444059.7
10333,167598.23
9386,292834.84
8288,225532.03
13860,208388.66
10907,220908.78
1995,223526.0
2248,243277.56
2082,344872.66
7426,148138.17
7864,209129.06
15057,238215.6
3734,343411.3
15812,264379.62
8550,204530.06
16365,246395.06
14016,177220.89
9973,127486.23
8306,209681.08
3081,231119.55
5755,433569.56
2144,392022.7
13563,402213.94
2262,352133.2
6216,426512.0
2216,277084.44
12316,395109.0
4852,235940.25
4273,397499.5
15208,347997.2
11870,260081.94
10610,150681.38
7184,187614.94
5254,426735.5
12346,273606.38
2691,164348.81
9459,218059.7
13686,167947.38
7540,293949.75
7653,171316.89
5231,356551.5
12738,360497.22
12220,335025.06
3582,249572.55
16333,242867.81
10126,209522.69
5480,275936.12
7440,356033.44
16650,190240.3
15823,244883.92
3202,249151.6
10604,268137.0
6445,293931.03
3764,383495.97
5593,349546.6
16582,178523.2
4266,217325.25
10921,215775.0
9111,479343.4
12383,295673.28
11906,338331.22
14024,196200.4
12234,276626.16
8845,228063.47
9155,352626.06
9348,225146.97
16217,334065.06
13382,344215.78
11129,209254.19
13426,269619.9
11205,174918.31
14939,344230.34
15655,267234.0
15748,410042.22
